,user_id,problem_id,attempts_range
0,user_3311,prob_5901,1
1,user_2412,prob_5901,1
2,user_258,prob_5901,1
3,user_3267,prob_5901,2
4,user_1524,prob_5901,5
5,user_2024,prob_5901,1
6,user_303,prob_5901,1
7,user_81,prob_5901,3
8,user_3436,prob_5901,1
9,user_2346,prob_5901,4
10,user_3066,prob_5901,2
11,user_1172,prob_5901,2
12,user_707,prob_5901,2
13,user_3033,prob_5901,2
14,user_3107,prob_5901,2
15,user_1910,prob_5901,3
16,user_132,prob_5901,1
17,user_2861,prob_5901,1
18,user_156,prob_5901,1
19,user_2201,prob_5901,3
20,user_1980,prob_5901,3
21,user_710,prob_5901,1
22,user_1891,prob_5901,1
23,user_3128,prob_5901,1
24,user_2040,prob_5901,2
25,user_2049,prob_5901,3
26,user_1758,prob_5901,1
27,user_767,prob_5901,3
28,user_367,prob_5901,2
29,user_1988,prob_5901,2
30,user_2211,prob_5901,1
31,user_2220,prob_5901,1
32,user_3003,prob_5901,1
33,user_1620,prob_5901,2
34,user_2076,prob_5901,1
35,user_2420,prob_5901,1
36,user_3539,prob_5901,1
37,user_2603,prob_5901,1
38,user_2469,prob_5901,1
39,user_2976,prob_5901,1
40,user_1159,prob_5901,2
41,user_283,prob_5901,1
42,user_2043,prob_5901,4
43,user_3195,prob_5901,1
44,user_1161,prob_5901,2
45,user_2223,prob_5901,2
46,user_3271,prob_5901,2
47,user_1752,prob_5901,3
48,user_2250,prob_5901,1
49,user_529,prob_5901,1
50,user_2599,prob_5901,2
51,user_2534,prob_5901,1
52,user_1905,prob_5901,3
53,user_319,prob_5901,2
54,user_1539,prob_5901,1
55,user_3283,prob_5901,1
56,user_970,prob_5901,1
57,user_2482,prob_5901,3
58,user_2349,prob_5901,1
59,user_481,prob_5901,1
60,user_960,prob_5901,1
61,user_2528,prob_5901,1
62,user_1382,prob_5901,1
63,user_1883,prob_5901,2
64,user_1022,prob_5901,2
65,user_220,prob_5901,1
66,user_2404,prob_5901,1
67,user_104,prob_5901,2
68,user_77,prob_5901,2
69,user_3408,prob_5901,4
70,user_3316,prob_5901,3
71,user_2933,prob_5901,1
72,user_2062,prob_5901,1
73,user_1874,prob_5901,1
74,user_3279,prob_5901,6
75,user_417,prob_5901,1
76,user_1394,prob_5901,2
77,user_2217,prob_5901,1
78,user_2997,prob_5901,2
79,user_2586,prob_5901,1
80,user_3456,prob_5901,1
81,user_494,prob_5901,1
82,user_322,prob_5901,2
83,user_2931,prob_5901,1
84,user_2107,prob_5901,2
85,user_482,prob_5901,2
86,user_1256,prob_5901,2
87,user_792,prob_5901,2
88,user_3311,prob_6266,1
89,user_2771,prob_6266,1
90,user_1484,prob_6266,1
91,user_600,prob_6266,1
92,user_2959,prob_6266,1
93,user_427,prob_6266,1
94,user_1195,prob_6266,2
95,user_2183,prob_6266,1
96,user_1705,prob_6266,1
97,user_2368,prob_6266,1
98,user_171,prob_6266,1
99,user_3152,prob_6266,1
